Time     2.58 Epot  -135.700 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time     5.16 Epot  -134.900 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time     7.73 Epot  -134.050 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    10.29 Epot  -134.550 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    12.86 Epot  -132.500 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    15.43 Epot  -132.300 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    17.99 Epot  -131.900 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    20.56 Epot  -131.700 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    23.12 Epot  -131.050 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    25.68 Epot  -131.850 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    28.23 Epot  -129.300 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    30.79 Epot  -128.600 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    33.35 Epot  -130.150 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    35.91 Epot  -129.550 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    38.48 Epot  -129.800 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    41.04 Epot  -131.250 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    43.61 Epot  -130.750 Temp(K)   36.08 Dener         0.00 Salto    0 Error   0
Time    46.18 Epot  -131.483 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    48.84 Epot  -130.249 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    51.51 Epot  -129.759 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    54.17 Epot  -129.661 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    56.95 Epot  -129.673 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    59.51 Epot  -129.963 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    62.38 Epot  -128.875 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    65.15 Epot  -130.369 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    67.92 Epot  -130.415 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    70.58 Epot  -130.667 Temp(K)   36.08 Dener     67577.34 Salto    1 Error   0
Time    73.25 Epot  -131.054 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    76.12 Epot  -128.938 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    78.69 Epot  -132.676 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    81.26 Epot  -131.214 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    83.92 Epot  -128.296 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    86.49 Epot  -130.892 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    89.06 Epot  -129.752 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    91.84 Epot  -130.964 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    94.51 Epot  -132.560 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time    97.27 Epot  -130.329 Temp(K)   36.08 Dener    133924.05 Salto    2 Error   0
Time   100.05 Epot  -129.326 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   102.92 Epot  -129.150 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   105.69 Epot  -129.798 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   108.57 Epot  -127.114 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   111.55 Epot  -129.396 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   114.23 Epot  -130.512 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   116.89 Epot  -130.056 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   119.66 Epot  -130.862 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   122.55 Epot  -130.504 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   125.11 Epot  -128.546 Temp(K)   36.08 Dener    197098.05 Salto    3 Error   0
Time   128.19 Epot  -130.117 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   131.57 Epot  -130.019 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   134.76 Epot  -131.179 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   137.64 Epot  -127.321 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   140.51 Epot  -129.834 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   143.50 Epot  -129.173 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   146.58 Epot  -128.171 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   149.35 Epot  -127.605 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   152.43 Epot  -126.931 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
